algorithm,m,n,N,mu_r,sigma_r_ratio,s,intensity_pattern,alpha,delta,runtime_seconds
grain-wise,256,256,8,0.2,1,4,constant,,,2.18569
pixel-wise,256,256,8,0.2,1,4,constant,,,29.4713
grain-wise,256,256,8,0.2,1,4,step,,,2.11335
pixel-wise,256,256,8,0.2,1,4,step,,,35.3657
grain-wise,256,256,8,0.2,1,4,ramp,,,2.16384
pixel-wise,256,256,8,0.2,1,4,ramp,,,29.9848
grain-wise,256,256,8,0.2,1,4,natural,,,2.1782
pixel-wise,256,256,8,0.2,1,4,natural,,,29.6115
grain-wise,256,256,8,0.5,0,1,constant,,,2.06119
pixel-wise,256,256,8,0.5,0,1,constant,,,0.070077
grain-wise,256,256,8,0.5,0,1,step,,,2.05001
pixel-wise,256,256,8,0.5,0,1,step,,,0.071187
grain-wise,256,256,8,0.5,0,1,ramp,,,2.05869
pixel-wise,256,256,8,0.5,0,1,ramp,,,0.079901
grain-wise,256,256,8,0.5,0,1,natural,,,2.06065
pixel-wise,256,256,8,0.5,0,1,natural,,,0.068532
grain-wise,256,256,8,0.5,0,2,constant,,,2.08236
pixel-wise,256,256,8,0.5,0,2,constant,,,0.264533
grain-wise,256,256,8,0.5,0,2,step,,,2.06313
pixel-wise,256,256,8,0.5,0,2,step,,,0.259805
grain-wise,256,256,8,0.5,0,2,ramp,,,2.08045
pixel-wise,256,256,8,0.5,0,2,ramp,,,0.25547
grain-wise,256,256,8,0.5,0,2,natural,,,2.0809
pixel-wise,256,256,8,0.5,0,2,natural,,,0.267741
grain-wise,256,256,8,0.5,0,4,constant,,,2.18411
pixel-wise,256,256,8,0.5,0,4,constant,,,1.01637
grain-wise,256,256,8,0.5,0,4,step,,,2.10869
pixel-wise,256,256,8,0.5,0,4,step,,,0.970205
grain-wise,256,256,8,0.5,0,4,ramp,,,2.15797
pixel-wise,256,256,8,0.5,0,4,ramp,,,0.97655
grain-wise,256,256,8,0.5,0,4,natural,,,2.17869
pixel-wise,256,256,8,0.5,0,4,natural,,,1.03707
grain-wise,256,256,8,0.5,0.25,1,constant,,,2.0614
pixel-wise,256,256,8,0.5,0.25,1,constant,,,0.206818
grain-wise,256,256,8,0.5,0.25,1,step,,,2.05163
pixel-wise,256,256,8,0.5,0.25,1,step,,,0.257841
grain-wise,256,256,8,0.5,0.25,1,ramp,,,2.06001
pixel-wise,256,256,8,0.5,0.25,1,ramp,,,0.227888
grain-wise,256,256,8,0.5,0.25,1,natural,,,2.06084
pixel-wise,256,256,8,0.5,0.25,1,natural,,,0.232765
grain-wise,256,256,8,0.5,0.25,2,constant,,,2.08303
pixel-wise,256,256,8,0.5,0.25,2,constant,,,0.785883
grain-wise,256,256,8,0.5,0.25,2,step,,,2.06305
pixel-wise,256,256,8,0.5,0.25,2,step,,,0.914064
grain-wise,256,256,8,0.5,0.25,2,ramp,,,2.07949
pixel-wise,256,256,8,0.5,0.25,2,ramp,,,0.76538
grain-wise,256,256,8,0.5,0.25,2,natural,,,2.08284
pixel-wise,256,256,8,0.5,0.25,2,natural,,,0.769552
grain-wise,256,256,8,0.5,0.25,4,constant,,,2.17759
pixel-wise,256,256,8,0.5,0.25,4,constant,,,2.74154
grain-wise,256,256,8,0.5,0.25,4,step,,,2.10446
pixel-wise,256,256,8,0.5,0.25,4,step,,,3.45413
grain-wise,256,256,8,0.5,0.25,4,ramp,,,2.15693
pixel-wise,256,256,8,0.5,0.25,4,ramp,,,2.8703
grain-wise,256,256,8,0.5,0.25,4,natural,,,2.17946
pixel-wise,256,256,8,0.5,0.25,4,natural,,,2.88703
grain-wise,256,256,8,0.5,0.5,1,constant,,,2.06017
pixel-wise,256,256,8,0.5,0.5,1,constant,,,0.47895
grain-wise,256,256,8,0.5,0.5,1,step,,,2.05042
pixel-wise,256,256,8,0.5,0.5,1,step,,,0.613446
grain-wise,256,256,8,0.5,0.5,1,ramp,,,2.05944
pixel-wise,256,256,8,0.5,0.5,1,ramp,,,0.507786
grain-wise,256,256,8,0.5,0.5,1,natural,,,2.06053
pixel-wise,256,256,8,0.5,0.5,1,natural,,,0.491594
grain-wise,256,256,8,0.5,0.5,2,constant,,,2.08423
pixel-wise,256,256,8,0.5,0.5,2,constant,,,1.82884
grain-wise,256,256,8,0.5,0.5,2,step,,,2.062
pixel-wise,256,256,8,0.5,0.5,2,step,,,2.25269
grain-wise,256,256,8,0.5,0.5,2,ramp,,,2.08021
pixel-wise,256,256,8,0.5,0.5,2,ramp,,,1.8175
grain-wise,256,256,8,0.5,0.5,2,natural,,,2.08466
pixel-wise,256,256,8,0.5,0.5,2,natural,,,1.82034
grain-wise,256,256,8,0.5,0.5,4,constant,,,2.17205
pixel-wise,256,256,8,0.5,0.5,4,constant,,,6.67668
grain-wise,256,256,8,0.5,0.5,4,step,,,2.10978
pixel-wise,256,256,8,0.5,0.5,4,step,,,8.75798
grain-wise,256,256,8,0.5,0.5,4,ramp,,,2.15181
pixel-wise,256,256,8,0.5,0.5,4,ramp,,,6.91936
grain-wise,256,256,8,0.5,0.5,4,natural,,,2.17111
pixel-wise,256,256,8,0.5,0.5,4,natural,,,6.76614
grain-wise,256,256,8,0.5,0.75,1,constant,,,2.06231
pixel-wise,256,256,8,0.5,0.75,1,constant,,,1.00683
grain-wise,256,256,8,0.5,0.75,1,step,,,2.0505
pixel-wise,256,256,8,0.5,0.75,1,step,,,1.23914
grain-wise,256,256,8,0.5,0.75,1,ramp,,,2.05846
pixel-wise,256,256,8,0.5,0.75,1,ramp,,,1.00573
grain-wise,256,256,8,0.5,0.75,1,natural,,,2.06181
pixel-wise,256,256,8,0.5,0.75,1,natural,,,1.00809
grain-wise,256,256,8,0.5,0.75,2,constant,,,2.08466
pixel-wise,256,256,8,0.5,0.75,2,constant,,,3.78155
grain-wise,256,256,8,0.5,0.75,2,step,,,2.06298
pixel-wise,256,256,8,0.5,0.75,2,step,,,4.7927
grain-wise,256,256,8,0.5,0.75,2,ramp,,,2.07754
pixel-wise,256,256,8,0.5,0.75,2,ramp,,,4.09073
grain-wise,256,256,8,0.5,0.75,2,natural,,,2.08525
pixel-wise,256,256,8,0.5,0.75,2,natural,,,3.85775
grain-wise,256,256,8,0.5,0.75,4,constant,,,2.16401
pixel-wise,256,256,8,0.5,0.75,4,constant,,,14.822
grain-wise,256,256,8,0.5,0.75,4,step,,,2.11527
pixel-wise,256,256,8,0.5,0.75,4,step,,,18.8508
grain-wise,256,256,8,0.5,0.75,4,ramp,,,2.14522
pixel-wise,256,256,8,0.5,0.75,4,ramp,,,15.0366
grain-wise,256,256,8,0.5,0.75,4,natural,,,2.15959
pixel-wise,256,256,8,0.5,0.75,4,natural,,,14.9925
grain-wise,256,256,8,0.5,1,1,constant,,,2.06157
pixel-wise,256,256,8,0.5,1,1,constant,,,1.87551
grain-wise,256,256,8,0.5,1,1,step,,,2.05054
pixel-wise,256,256,8,0.5,1,1,step,,,2.2614
grain-wise,256,256,8,0.5,1,1,ramp,,,2.05841
pixel-wise,256,256,8,0.5,1,1,ramp,,,1.88723
grain-wise,256,256,8,0.5,1,1,natural,,,2.05968
pixel-wise,256,256,8,0.5,1,1,natural,,,1.90929
grain-wise,256,256,8,0.5,1,2,constant,,,2.08425
pixel-wise,256,256,8,0.5,1,2,constant,,,7.3497
grain-wise,256,256,8,0.5,1,2,step,,,2.06314
pixel-wise,256,256,8,0.5,1,2,step,,,8.89871
grain-wise,256,256,8,0.5,1,2,ramp,,,2.07808
pixel-wise,256,256,8,0.5,1,2,ramp,,,7.46069
grain-wise,256,256,8,0.5,1,2,natural,,,2.08285
pixel-wise,256,256,8,0.5,1,2,natural,,,7.32011
grain-wise,256,256,8,0.5,1,4,constant,,,2.15317
pixel-wise,256,256,8,0.5,1,4,constant,,,29.197
grain-wise,256,256,8,0.5,1,4,step,,,2.13314
pixel-wise,256,256,8,0.5,1,4,step,,,34.4227
grain-wise,256,256,8,0.5,1,4,ramp,,,2.13838
pixel-wise,256,256,8,0.5,1,4,ramp,,,29.0193
grain-wise,256,256,8,0.5,1,4,natural,,,2.15562
pixel-wise,256,256,8,0.5,1,4,natural,,,28.804
grain-wise,256,256,8,1,0,1,constant,,,2.05851
pixel-wise,256,256,8,1,0,1,constant,,,0.07135
grain-wise,256,256,8,1,0,1,step,,,2.0485
pixel-wise,256,256,8,1,0,1,step,,,0.063159
grain-wise,256,256,8,1,0,1,ramp,,,2.0575
pixel-wise,256,256,8,1,0,1,ramp,,,0.065825
grain-wise,256,256,8,1,0,1,natural,,,2.05811
pixel-wise,256,256,8,1,0,1,natural,,,0.071188
grain-wise,256,256,8,1,0,2,constant,,,2.08461
pixel-wise,256,256,8,1,0,2,constant,,,0.264627
grain-wise,256,256,8,1,0,2,step,,,2.06185
pixel-wise,256,256,8,1,0,2,step,,,0.270339
grain-wise,256,256,8,1,0,2,ramp,,,2.07796
pixel-wise,256,256,8,1,0,2,ramp,,,0.256179
grain-wise,256,256,8,1,0,2,natural,,,2.08396
pixel-wise,256,256,8,1,0,2,natural,,,0.265915
grain-wise,256,256,8,1,0,4,constant,,,2.15372
pixel-wise,256,256,8,1,0,4,constant,,,0.900972
grain-wise,256,256,8,1,0,4,step,,,2.10462
pixel-wise,256,256,8,1,0,4,step,,,0.899736
grain-wise,256,256,8,1,0,4,ramp,,,2.13687
pixel-wise,256,256,8,1,0,4,ramp,,,0.868105
grain-wise,256,256,8,1,0,4,natural,,,2.15166
pixel-wise,256,256,8,1,0,4,natural,,,0.907853
grain-wise,256,256,8,1,0.25,1,constant,,,2.05796
pixel-wise,256,256,8,1,0.25,1,constant,,,0.199154
grain-wise,256,256,8,1,0.25,1,step,,,2.04871
pixel-wise,256,256,8,1,0.25,1,step,,,0.233301
grain-wise,256,256,8,1,0.25,1,ramp,,,2.05669
pixel-wise,256,256,8,1,0.25,1,ramp,,,0.188675
grain-wise,256,256,8,1,0.25,1,natural,,,2.05817
pixel-wise,256,256,8,1,0.25,1,natural,,,0.21996
grain-wise,256,256,8,1,0.25,2,constant,,,2.07979
pixel-wise,256,256,8,1,0.25,2,constant,,,0.721151
grain-wise,256,256,8,1,0.25,2,step,,,2.06158
pixel-wise,256,256,8,1,0.25,2,step,,,0.890394
grain-wise,256,256,8,1,0.25,2,ramp,,,2.07666
pixel-wise,256,256,8,1,0.25,2,ramp,,,0.708902
grain-wise,256,256,8,1,0.25,2,natural,,,2.08218
pixel-wise,256,256,8,1,0.25,2,natural,,,0.711304
grain-wise,256,256,8,1,0.25,4,constant,,,2.15024
pixel-wise,256,256,8,1,0.25,4,constant,,,2.61885
grain-wise,256,256,8,1,0.25,4,step,,,2.10533
pixel-wise,256,256,8,1,0.25,4,step,,,3.29192
grain-wise,256,256,8,1,0.25,4,ramp,,,2.13817
pixel-wise,256,256,8,1,0.25,4,ramp,,,2.55613
grain-wise,256,256,8,1,0.25,4,natural,,,2.15028
pixel-wise,256,256,8,1,0.25,4,natural,,,2.59289
grain-wise,256,256,8,1,0.5,1,constant,,,2.05821
pixel-wise,256,256,8,1,0.5,1,constant,,,0.453383
grain-wise,256,256,8,1,0.5,1,step,,,2.04903
pixel-wise,256,256,8,1,0.5,1,step,,,0.59338
grain-wise,256,256,8,1,0.5,1,ramp,,,2.05479
pixel-wise,256,256,8,1,0.5,1,ramp,,,0.457508
grain-wise,256,256,8,1,0.5,1,natural,,,2.05824
pixel-wise,256,256,8,1,0.5,1,natural,,,0.456711
grain-wise,256,256,8,1,0.5,2,constant,,,2.08028
pixel-wise,256,256,8,1,0.5,2,constant,,,1.66309
grain-wise,256,256,8,1,0.5,2,step,,,2.0614
pixel-wise,256,256,8,1,0.5,2,step,,,2.17812
grain-wise,256,256,8,1,0.5,2,ramp,,,2.07266
pixel-wise,256,256,8,1,0.5,2,ramp,,,1.67437
grain-wise,256,256,8,1,0.5,2,natural,,,2.07908
pixel-wise,256,256,8,1,0.5,2,natural,,,1.68718
grain-wise,256,256,8,1,0.5,4,constant,,,2.14517
pixel-wise,256,256,8,1,0.5,4,constant,,,6.50579
grain-wise,256,256,8,1,0.5,4,step,,,2.10962
pixel-wise,256,256,8,1,0.5,4,step,,,8.59348
grain-wise,256,256,8,1,0.5,4,ramp,,,2.13368
pixel-wise,256,256,8,1,0.5,4,ramp,,,6.5602
grain-wise,256,256,8,1,0.5,4,natural,,,2.1456
pixel-wise,256,256,8,1,0.5,4,natural,,,6.46453
grain-wise,256,256,8,1,0.75,1,constant,,,2.05601
pixel-wise,256,256,8,1,0.75,1,constant,,,0.962935
grain-wise,256,256,8,1,0.75,1,step,,,2.04844
pixel-wise,256,256,8,1,0.75,1,step,,,1.20078
grain-wise,256,256,8,1,0.75,1,ramp,,,2.05398
pixel-wise,256,256,8,1,0.75,1,ramp,,,0.977725
grain-wise,256,256,8,1,0.75,1,natural,,,2.05683
pixel-wise,256,256,8,1,0.75,1,natural,,,0.960448
grain-wise,256,256,8,1,0.75,2,constant,,,2.07495
pixel-wise,256,256,8,1,0.75,2,constant,,,3.74539
grain-wise,256,256,8,1,0.75,2,step,,,2.06167
pixel-wise,256,256,8,1,0.75,2,step,,,4.69233
grain-wise,256,256,8,1,0.75,2,ramp,,,2.07172
pixel-wise,256,256,8,1,0.75,2,ramp,,,3.80106
grain-wise,256,256,8,1,0.75,2,natural,,,2.07518
pixel-wise,256,256,8,1,0.75,2,natural,,,3.72239
grain-wise,256,256,8,1,0.75,4,constant,,,2.13599
pixel-wise,256,256,8,1,0.75,4,constant,,,14.5715
grain-wise,256,256,8,1,0.75,4,step,,,2.13654
pixel-wise,256,256,8,1,0.75,4,step,,,18.7357
grain-wise,256,256,8,1,0.75,4,ramp,,,2.12743
pixel-wise,256,256,8,1,0.75,4,ramp,,,14.7197
grain-wise,256,256,8,1,0.75,4,natural,,,2.13588
pixel-wise,256,256,8,1,0.75,4,natural,,,14.5615
grain-wise,256,256,8,1,1,1,constant,,,2.05497
pixel-wise,256,256,8,1,1,1,constant,,,1.85324
grain-wise,256,256,8,1,1,1,step,,,2.0481
pixel-wise,256,256,8,1,1,1,step,,,2.20632
grain-wise,256,256,8,1,1,1,ramp,,,2.05201
pixel-wise,256,256,8,1,1,1,ramp,,,1.87464
grain-wise,256,256,8,1,1,1,natural,,,2.05456
pixel-wise,256,256,8,1,1,1,natural,,,1.86086
grain-wise,256,256,8,1,1,2,constant,,,2.07218
pixel-wise,256,256,8,1,1,2,constant,,,7.23463
grain-wise,256,256,8,1,1,2,step,,,2.06566
pixel-wise,256,256,8,1,1,2,step,,,8.65753
grain-wise,256,256,8,1,1,2,ramp,,,2.06869
pixel-wise,256,256,8,1,1,2,ramp,,,7.2949
grain-wise,256,256,8,1,1,2,natural,,,2.07198
pixel-wise,256,256,8,1,1,2,natural,,,7.20919
grain-wise,256,256,8,1,1,4,constant,,,2.13449
pixel-wise,256,256,8,1,1,4,constant,,,28.5752
grain-wise,256,256,8,1,1,4,step,,,2.17338
pixel-wise,256,256,8,1,1,4,step,,,34.374
grain-wise,256,256,8,1,1,4,ramp,,,2.13668
pixel-wise,256,256,8,1,1,4,ramp,,,28.8295
grain-wise,256,256,8,1,1,4,natural,,,2.13804
pixel-wise,256,256,8,1,1,4,natural,,,28.4634
grain-wise,256,256,16,0.05,0,1,constant,,,2.06707
pixel-wise,256,256,16,0.05,0,1,constant,,,0.131292
grain-wise,256,256,16,0.05,0,1,step,,,8.17212
pixel-wise,256,256,16,0.05,0,1,step,,,0.135859
grain-wise,256,256,16,0.05,0,1,ramp,,,2.83242
pixel-wise,256,256,16,0.05,0,1,ramp,,,0.136048
grain-wise,256,256,16,0.05,0,1,natural,,,2.13428
pixel-wise,256,256,16,0.05,0,1,natural,,,0.127958
grain-wise,256,256,16,0.05,0,2,constant,,,2.08576
pixel-wise,256,256,16,0.05,0,2,constant,,,0.517805
grain-wise,256,256,16,0.05,0,2,step,,,9.13834
pixel-wise,256,256,16,0.05,0,2,step,,,0.501448
grain-wise,256,256,16,0.05,0,2,ramp,,,3.06398
pixel-wise,256,256,16,0.05,0,2,ramp,,,0.530051
grain-wise,256,256,16,0.05,0,2,natural,,,2.23234
pixel-wise,256,256,16,0.05,0,2,natural,,,0.532159
grain-wise,256,256,16,0.05,0,4,constant,,,2.60746
pixel-wise,256,256,16,0.05,0,4,constant,,,2.06361
grain-wise,256,256,16,0.05,0,4,step,,,12.0523
pixel-wise,256,256,16,0.05,0,4,step,,,2.0407
grain-wise,256,256,16,0.05,0,4,ramp,,,3.80234
pixel-wise,256,256,16,0.05,0,4,ramp,,,2.10585
grain-wise,256,256,16,0.05,0,4,natural,,,2.7385
pixel-wise,256,256,16,0.05,0,4,natural,,,2.08946
grain-wise,256,256,16,0.05,0.25,1,constant,,,2.07317
pixel-wise,256,256,16,0.05,0.25,1,constant,,,0.437625
grain-wise,256,256,16,0.05,0.25,1,step,,,8.08072
pixel-wise,256,256,16,0.05,0.25,1,step,,,0.549372
grain-wise,256,256,16,0.05,0.25,1,ramp,,,2.81313
pixel-wise,256,256,16,0.05,0.25,1,ramp,,,0.465878
grain-wise,256,256,16,0.05,0.25,1,natural,,,2.1182
pixel-wise,256,256,16,0.05,0.25,1,natural,,,0.443513
grain-wise,256,256,16,0.05,0.25,2,constant,,,2.08658
pixel-wise,256,256,16,0.05,0.25,2,constant,,,1.74621
grain-wise,256,256,16,0.05,0.25,2,step,,,9.00508
pixel-wise,256,256,16,0.05,0.25,2,step,,,2.11402
grain-wise,256,256,16,0.05,0.25,2,ramp,,,3.0322
pixel-wise,256,256,16,0.05,0.25,2,ramp,,,1.73875
grain-wise,256,256,16,0.05,0.25,2,natural,,,2.21048
pixel-wise,256,256,16,0.05,0.25,2,natural,,,1.72182
grain-wise,256,256,16,0.05,0.25,4,constant,,,2.56891
pixel-wise,256,256,16,0.05,0.25,4,constant,,,7.14741
grain-wise,256,256,16,0.05,0.25,4,step,,,11.8581
pixel-wise,256,256,16,0.05,0.25,4,step,,,8.4755
grain-wise,256,256,16,0.05,0.25,4,ramp,,,3.73509
pixel-wise,256,256,16,0.05,0.25,4,ramp,,,6.97311
grain-wise,256,256,16,0.05,0.25,4,natural,,,2.68713
pixel-wise,256,256,16,0.05,0.25,4,natural,,,6.64293
grain-wise,256,256,16,0.05,0.5,1,constant,,,2.06678
pixel-wise,256,256,16,0.05,0.5,1,constant,,,1.10707
grain-wise,256,256,16,0.05,0.5,1,step,,,7.09297
pixel-wise,256,256,16,0.05,0.5,1,step,,,1.54956
grain-wise,256,256,16,0.05,0.5,1,ramp,,,2.61915
pixel-wise,256,256,16,0.05,0.5,1,ramp,,,1.1561
grain-wise,256,256,16,0.05,0.5,1,natural,,,2.08014
pixel-wise,256,256,16,0.05,0.5,1,natural,,,1.11607
grain-wise,256,256,16,0.05,0.5,2,constant,,,2.08983
pixel-wise,256,256,16,0.05,0.5,2,constant,,,4.36526
grain-wise,256,256,16,0.05,0.5,2,step,,,7.93548
pixel-wise,256,256,16,0.05,0.5,2,step,,,5.5826
grain-wise,256,256,16,0.05,0.5,2,ramp,,,2.80412
pixel-wise,256,256,16,0.05,0.5,2,ramp,,,4.32579
grain-wise,256,256,16,0.05,0.5,2,natural,,,2.14014
pixel-wise,256,256,16,0.05,0.5,2,natural,,,4.39549
grain-wise,256,256,16,0.05,0.5,4,constant,,,2.32857
pixel-wise,256,256,16,0.05,0.5,4,constant,,,16.6973
grain-wise,256,256,16,0.05,0.5,4,step,,,10.4757
pixel-wise,256,256,16,0.05,0.5,4,step,,,21.0305
grain-wise,256,256,16,0.05,0.5,4,ramp,,,3.43464
pixel-wise,256,256,16,0.05,0.5,4,ramp,,,16.8186
grain-wise,256,256,16,0.05,0.5,4,natural,,,2.47428
pixel-wise,256,256,16,0.05,0.5,4,natural,,,16.3137
grain-wise,256,256,16,0.05,0.75,1,constant,,,2.06701
pixel-wise,256,256,16,0.05,0.75,1,constant,,,2.44533
grain-wise,256,256,16,0.05,0.75,1,step,,,5.9553
pixel-wise,256,256,16,0.05,0.75,1,step,,,3.20489
grain-wise,256,256,16,0.05,0.75,1,ramp,,,2.41208
pixel-wise,256,256,16,0.05,0.75,1,ramp,,,2.45015
grain-wise,256,256,16,0.05,0.75,1,natural,,,2.0683
pixel-wise,256,256,16,0.05,0.75,1,natural,,,2.42023
grain-wise,256,256,16,0.05,0.75,2,constant,,,2.08929
pixel-wise,256,256,16,0.05,0.75,2,constant,,,9.21088
grain-wise,256,256,16,0.05,0.75,2,step,,,6.71341
pixel-wise,256,256,16,0.05,0.75,2,step,,,11.7178
grain-wise,256,256,16,0.05,0.75,2,ramp,,,2.56832
pixel-wise,256,256,16,0.05,0.75,2,ramp,,,9.37734
grain-wise,256,256,16,0.05,0.75,2,natural,,,2.09875
pixel-wise,256,256,16,0.05,0.75,2,natural,,,9.30065
grain-wise,256,256,16,0.05,0.75,4,constant,,,2.17274
pixel-wise,256,256,16,0.05,0.75,4,constant,,,33.9869
grain-wise,256,256,16,0.05,0.75,4,step,,,8.76217
pixel-wise,256,256,16,0.05,0.75,4,step,,,42.2281
grain-wise,256,256,16,0.05,0.75,4,ramp,,,3.05386
pixel-wise,256,256,16,0.05,0.75,4,ramp,,,35.181
grain-wise,256,256,16,0.05,0.75,4,natural,,,2.26869
pixel-wise,256,256,16,0.05,0.75,4,natural,,,34.3517
grain-wise,256,256,16,0.05,1,1,constant,,,2.06515
pixel-wise,256,256,16,0.05,1,1,constant,,,4.49551
grain-wise,256,256,16,0.05,1,1,step,,,4.96497
pixel-wise,256,256,16,0.05,1,1,step,,,5.57224
grain-wise,256,256,16,0.05,1,1,ramp,,,2.262
pixel-wise,256,256,16,0.05,1,1,ramp,,,4.61031
grain-wise,256,256,16,0.05,1,1,natural,,,2.06676
pixel-wise,256,256,16,0.05,1,1,natural,,,4.47042
grain-wise,256,256,16,0.05,1,2,constant,,,2.08983
pixel-wise,256,256,16,0.05,1,2,constant,,,16.9712
grain-wise,256,256,16,0.05,1,2,step,,,5.60994
pixel-wise,256,256,16,0.05,1,2,step,,,19.8334
grain-wise,256,256,16,0.05,1,2,ramp,,,2.37882
pixel-wise,256,256,16,0.05,1,2,ramp,,,17.0209
grain-wise,256,256,16,0.05,1,2,natural,,,2.09032
pixel-wise,256,256,16,0.05,1,2,natural,,,16.8073
grain-wise,256,256,16,0.05,1,4,constant,,,2.18837
pixel-wise,256,256,16,0.05,1,4,constant,,,62.7735
grain-wise,256,256,16,0.05,1,4,step,,,7.24177
pixel-wise,256,256,16,0.05,1,4,step,,,73.2563
grain-wise,256,256,16,0.05,1,4,ramp,,,2.74474
pixel-wise,256,256,16,0.05,1,4,ramp,,,63.5091
grain-wise,256,256,16,0.05,1,4,natural,,,2.20476
pixel-wise,256,256,16,0.05,1,4,natural,,,62.3683
grain-wise,256,256,16,0.1,0,1,constant,,,2.06516
pixel-wise,256,256,16,0.1,0,1,constant,,,0.130779
grain-wise,256,256,16,0.1,0,1,step,,,3.26505
pixel-wise,256,256,16,0.1,0,1,step,,,0.135837
grain-wise,256,256,16,0.1,0,1,ramp,,,2.08935
pixel-wise,256,256,16,0.1,0,1,ramp,,,0.13675
grain-wise,256,256,16,0.1,0,1,natural,,,2.06548
pixel-wise,256,256,16,0.1,0,1,natural,,,0.132262
grain-wise,256,256,16,0.1,0,2,constant,,,2.08761
pixel-wise,256,256,16,0.1,0,2,constant,,,0.529221
grain-wise,256,256,16,0.1,0,2,step,,,3.98577
pixel-wise,256,256,16,0.1,0,2,step,,,0.495662
grain-wise,256,256,16,0.1,0,2,ramp,,,2.16762
pixel-wise,256,256,16,0.1,0,2,ramp,,,0.531914
grain-wise,256,256,16,0.1,0,2,natural,,,2.08682
pixel-wise,256,256,16,0.1,0,2,natural,,,0.519401
grain-wise,256,256,16,0.1,0,4,constant,,,2.17697
pixel-wise,256,256,16,0.1,0,4,constant,,,2.07481
grain-wise,256,256,16,0.1,0,4,step,,,4.56538
pixel-wise,256,256,16,0.1,0,4,step,,,2.07217
grain-wise,256,256,16,0.1,0,4,ramp,,,2.32789
pixel-wise,256,256,16,0.1,0,4,ramp,,,2.07198
grain-wise,256,256,16,0.1,0,4,natural,,,2.18099
pixel-wise,256,256,16,0.1,0,4,natural,,,2.0521
grain-wise,256,256,16,0.1,0.25,1,constant,,,2.06488
pixel-wise,256,256,16,0.1,0.25,1,constant,,,0.440343
grain-wise,256,256,16,0.1,0.25,1,step,,,3.2408
pixel-wise,256,256,16,0.1,0.25,1,step,,,0.572926
grain-wise,256,256,16,0.1,0.25,1,ramp,,,2.08941
pixel-wise,256,256,16,0.1,0.25,1,ramp,,,0.452186
grain-wise,256,256,16,0.1,0.25,1,natural,,,2.06531
pixel-wise,256,256,16,0.1,0.25,1,natural,,,0.44599
grain-wise,256,256,16,0.1,0.25,2,constant,,,2.08684
pixel-wise,256,256,16,0.1,0.25,2,constant,,,1.71166
grain-wise,256,256,16,0.1,0.25,2,step,,,3.94257
pixel-wise,256,256,16,0.1,0.25,2,step,,,2.10739
grain-wise,256,256,16,0.1,0.25,2,ramp,,,2.16744
pixel-wise,256,256,16,0.1,0.25,2,ramp,,,1.74806
grain-wise,256,256,16,0.1,0.25,2,natural,,,2.08735
pixel-wise,256,256,16,0.1,0.25,2,natural,,,1.7523
grain-wise,256,256,16,0.1,0.25,4,constant,,,2.17625
pixel-wise,256,256,16,0.1,0.25,4,constant,,,6.5721
grain-wise,256,256,16,0.1,0.25,4,step,,,4.52094
pixel-wise,256,256,16,0.1,0.25,4,step,,,7.77882
grain-wise,256,256,16,0.1,0.25,4,ramp,,,2.32123
pixel-wise,256,256,16,0.1,0.25,4,ramp,,,6.51428
grain-wise,256,256,16,0.1,0.25,4,natural,,,2.18073
pixel-wise,256,256,16,0.1,0.25,4,natural,,,6.56845
grain-wise,256,256,16,0.1,0.5,1,constant,,,2.06488
pixel-wise,256,256,16,0.1,0.5,1,constant,,,1.07351
grain-wise,256,256,16,0.1,0.5,1,step,,,2.96996
pixel-wise,256,256,16,0.1,0.5,1,step,,,1.44809
grain-wise,256,256,16,0.1,0.5,1,ramp,,,2.07538
pixel-wise,256,256,16,0.1,0.5,1,ramp,,,1.12539
grain-wise,256,256,16,0.1,0.5,1,natural,,,2.06424
pixel-wise,256,256,16,0.1,0.5,1,natural,,,1.10999
grain-wise,256,256,16,0.1,0.5,2,constant,,,2.08672
pixel-wise,256,256,16,0.1,0.5,2,constant,,,4.14424
grain-wise,256,256,16,0.1,0.5,2,step,,,3.58867
pixel-wise,256,256,16,0.1,0.5,2,step,,,5.1994
grain-wise,256,256,16,0.1,0.5,2,ramp,,,2.13513
pixel-wise,256,256,16,0.1,0.5,2,ramp,,,4.26378
grain-wise,256,256,16,0.1,0.5,2,natural,,,2.08643
pixel-wise,256,256,16,0.1,0.5,2,natural,,,4.10948
grain-wise,256,256,16,0.1,0.5,4,constant,,,2.18966
pixel-wise,256,256,16,0.1,0.5,4,constant,,,15.1777
grain-wise,256,256,16,0.1,0.5,4,step,,,4.27956
pixel-wise,256,256,16,0.1,0.5,4,step,,,19.015
grain-wise,256,256,16,0.1,0.5,4,ramp,,,2.28671
pixel-wise,256,256,16,0.1,0.5,4,ramp,,,15.4434
grain-wise,256,256,16,0.1,0.5,4,natural,,,2.18627
pixel-wise,256,256,16,0.1,0.5,4,natural,,,15.2804
grain-wise,256,256,16,0.1,0.75,1,constant,,,2.06494
pixel-wise,256,256,16,0.1,0.75,1,constant,,,2.29882
grain-wise,256,256,16,0.1,0.75,1,step,,,2.65602
pixel-wise,256,256,16,0.1,0.75,1,step,,,2.83982
grain-wise,256,256,16,0.1,0.75,1,ramp,,,2.06625
pixel-wise,256,256,16,0.1,0.75,1,ramp,,,2.36377
grain-wise,256,256,16,0.1,0.75,1,natural,,,2.06476
