algorithm,device,thread_mode,m,n,N,mu_r,sigma_r_ratio,s,intensity_pattern,alpha,delta,runtime_seconds
pixel,cpu,single,256,256,16,0.05,1,1,natural,,,10.25424236
pixel,cpu,multi,256,256,16,0.05,1,1,natural,,,0.839286124
pixel,gpu,gpu,256,256,16,0.05,1,1,natural,,,0.251165137
grain,cpu,single,256,256,16,0.05,1,2,constant,,,6.787428067
grain,cpu,multi,256,256,16,0.05,1,2,constant,,,0.510750655
grain,gpu,gpu,256,256,16,0.05,1,2,constant,,,0.264732866
pixel,cpu,single,256,256,16,0.05,1,2,constant,,,30.19985305
pixel,cpu,multi,256,256,16,0.05,1,2,constant,,,2.334948973
pixel,gpu,gpu,256,256,16,0.05,1,2,constant,,,0.287924912
grain,cpu,single,256,256,16,0.05,1,2,step,,,3.606975457
grain,cpu,multi,256,256,16,0.05,1,2,step,,,0.292469858
grain,gpu,gpu,256,256,16,0.05,1,2,step,,,0.274722785
pixel,cpu,single,256,256,16,0.05,1,2,step,,,29.4813481
pixel,cpu,multi,256,256,16,0.05,1,2,step,,,2.235080548
pixel,gpu,gpu,256,256,16,0.05,1,2,step,,,0.278333218
grain,cpu,single,256,256,16,0.05,1,2,ramp,,,0.577979496
grain,cpu,multi,256,256,16,0.05,1,2,ramp,,,0.053388734
grain,gpu,gpu,256,256,16,0.05,1,2,ramp,,,0.247395949
pixel,cpu,single,256,256,16,0.05,1,2,ramp,,,41.00563064
pixel,cpu,multi,256,256,16,0.05,1,2,ramp,,,3.236400336
pixel,gpu,gpu,256,256,16,0.05,1,2,ramp,,,0.272205641
grain,cpu,single,256,256,16,0.05,1,2,natural,,,0.426919736
grain,cpu,multi,256,256,16,0.05,1,2,natural,,,0.04467296199
grain,gpu,gpu,256,256,16,0.05,1,2,natural,,,0.248861411
pixel,cpu,single,256,256,16,0.05,1,2,natural,,,41.46289825
pixel,cpu,multi,256,256,16,0.05,1,2,natural,,,3.257785864
pixel,gpu,gpu,256,256,16,0.05,1,2,natural,,,0.277921338
grain,cpu,single,256,256,16,0.05,1,4,constant,,,9.333846833
grain,cpu,multi,256,256,16,0.05,1,4,constant,,,0.67786716
grain,gpu,gpu,256,256,16,0.05,1,4,constant,,,0.289242339
pixel,cpu,single,256,256,16,0.05,1,4,constant,,,120.9227188
pixel,cpu,multi,256,256,16,0.05,1,4,constant,,,9.315650772
pixel,gpu,gpu,256,256,16,0.05,1,4,constant,,,0.399640442
grain,cpu,single,256,256,16,0.05,1,4,step,,,4.969769834
grain,cpu,multi,256,256,16,0.05,1,4,step,,,0.390475822
grain,gpu,gpu,256,256,16,0.05,1,4,step,,,0.291129729
pixel,cpu,single,256,256,16,0.05,1,4,step,,,118.7316914
pixel,cpu,multi,256,256,16,0.05,1,4,step,,,8.811915492
pixel,gpu,gpu,256,256,16,0.05,1,4,step,,,0.34612507
grain,cpu,single,256,256,16,0.05,1,4,ramp,,,0.802952611
grain,cpu,multi,256,256,16,0.05,1,4,ramp,,,0.092693168
grain,gpu,gpu,256,256,16,0.05,1,4,ramp,,,0.26841398
pixel,cpu,single,256,256,16,0.05,1,4,ramp,,,165.2753297
pixel,cpu,multi,256,256,16,0.05,1,4,ramp,,,12.84887406
pixel,gpu,gpu,256,256,16,0.05,1,4,ramp,,,0.359680558
grain,cpu,single,256,256,16,0.05,1,4,natural,,,0.601484627
grain,cpu,multi,256,256,16,0.05,1,4,natural,,,0.075927153
grain,gpu,gpu,256,256,16,0.05,1,4,natural,,,0.277690287
pixel,cpu,single,256,256,16,0.05,1,4,natural,,,165.9028981
pixel,cpu,multi,256,256,16,0.05,1,4,natural,,,12.97004447
pixel,gpu,gpu,256,256,16,0.05,1,4,natural,,,0.366441545
grain,cpu,single,256,256,16,0.1,0,1,constant,,,2.891870821
grain,cpu,multi,256,256,16,0.1,0,1,constant,,,0.232537821
grain,gpu,gpu,256,256,16,0.1,0,1,constant,,,0.258934514
pixel,cpu,single,256,256,16,0.1,0,1,constant,,,0.167800042
pixel,cpu,multi,256,256,16,0.1,0,1,constant,,,0.01698135599
pixel,gpu,gpu,256,256,16,0.1,0,1,constant,,,0.224581925
grain,cpu,single,256,256,16,0.1,0,1,step,,,1.535791859
grain,cpu,multi,256,256,16,0.1,0,1,step,,,0.136194216
grain,gpu,gpu,256,256,16,0.1,0,1,step,,,0.253282113
pixel,cpu,single,256,256,16,0.1,0,1,step,,,0.18811345
pixel,cpu,multi,256,256,16,0.1,0,1,step,,,0.01888599698
pixel,gpu,gpu,256,256,16,0.1,0,1,step,,,0.2284783
grain,cpu,single,256,256,16,0.1,0,1,ramp,,,0.252155532
grain,cpu,multi,256,256,16,0.1,0,1,ramp,,,0.02402102298
grain,gpu,gpu,256,256,16,0.1,0,1,ramp,,,0.238990763
pixel,cpu,single,256,256,16,0.1,0,1,ramp,,,0.294346617
pixel,cpu,multi,256,256,16,0.1,0,1,ramp,,,0.02758898601
pixel,gpu,gpu,256,256,16,0.1,0,1,ramp,,,0.223119117
grain,cpu,single,256,256,16,0.1,0,1,natural,,,0.190196436
grain,cpu,multi,256,256,16,0.1,0,1,natural,,,0.02076621301
grain,gpu,gpu,256,256,16,0.1,0,1,natural,,,0.22058394
pixel,cpu,single,256,256,16,0.1,0,1,natural,,,0.295631734
pixel,cpu,multi,256,256,16,0.1,0,1,natural,,,0.02733471201
pixel,gpu,gpu,256,256,16,0.1,0,1,natural,,,0.219277684
grain,cpu,single,256,256,16,0.1,0,2,constant,,,3.900995256
grain,cpu,multi,256,256,16,0.1,0,2,constant,,,0.296995196
grain,gpu,gpu,256,256,16,0.1,0,2,constant,,,0.271064333
pixel,cpu,single,256,256,16,0.1,0,2,constant,,,0.650983569
pixel,cpu,multi,256,256,16,0.1,0,2,constant,,,0.05731583899
pixel,gpu,gpu,256,256,16,0.1,0,2,constant,,,0.241586303
grain,cpu,single,256,256,16,0.1,0,2,step,,,2.051382988
grain,cpu,multi,256,256,16,0.1,0,2,step,,,0.166686966
grain,gpu,gpu,256,256,16,0.1,0,2,step,,,0.249757771
pixel,cpu,single,256,256,16,0.1,0,2,step,,,0.714775925
pixel,cpu,multi,256,256,16,0.1,0,2,step,,,0.060063162
pixel,gpu,gpu,256,256,16,0.1,0,2,step,,,0.235122841
grain,cpu,single,256,256,16,0.1,0,2,ramp,,,0.340358737
grain,cpu,multi,256,256,16,0.1,0,2,ramp,,,0.03673794703
grain,gpu,gpu,256,256,16,0.1,0,2,ramp,,,0.244457237
pixel,cpu,single,256,256,16,0.1,0,2,ramp,,,1.116629173
pixel,cpu,multi,256,256,16,0.1,0,2,ramp,,,0.095031128
pixel,gpu,gpu,256,256,16,0.1,0,2,ramp,,,0.248561461
grain,cpu,single,256,256,16,0.1,0,2,natural,,,0.260900679
grain,cpu,multi,256,256,16,0.1,0,2,natural,,,0.03095405101
grain,gpu,gpu,256,256,16,0.1,0,2,natural,,,0.234697648
pixel,cpu,single,256,256,16,0.1,0,2,natural,,,1.130463591
pixel,cpu,multi,256,256,16,0.1,0,2,natural,,,0.09576204998
pixel,gpu,gpu,256,256,16,0.1,0,2,natural,,,0.243115545
grain,cpu,single,256,256,16,0.1,0,4,constant,,,5.471347752
grain,cpu,multi,256,256,16,0.1,0,4,constant,,,0.435187688
grain,gpu,gpu,256,256,16,0.1,0,4,constant,,,0.289165987
pixel,cpu,single,256,256,16,0.1,0,4,constant,,,2.452268611
pixel,cpu,multi,256,256,16,0.1,0,4,constant,,,0.20140177
pixel,gpu,gpu,256,256,16,0.1,0,4,constant,,,0.270513636
grain,cpu,single,256,256,16,0.1,0,4,step,,,2.900489312
grain,cpu,multi,256,256,16,0.1,0,4,step,,,0.245090398
grain,gpu,gpu,256,256,16,0.1,0,4,step,,,0.282549419
pixel,cpu,single,256,256,16,0.1,0,4,step,,,2.733298847
pixel,cpu,multi,256,256,16,0.1,0,4,step,,,0.222793069
pixel,gpu,gpu,256,256,16,0.1,0,4,step,,,0.272169313
grain,cpu,single,256,256,16,0.1,0,4,ramp,,,0.495844506
grain,cpu,multi,256,256,16,0.1,0,4,ramp,,,0.070303838
grain,gpu,gpu,256,256,16,0.1,0,4,ramp,,,0.28840111
pixel,cpu,single,256,256,16,0.1,0,4,ramp,,,4.394436111
pixel,cpu,multi,256,256,16,0.1,0,4,ramp,,,0.369087008
pixel,gpu,gpu,256,256,16,0.1,0,4,ramp,,,0.279063207
grain,cpu,single,256,256,16,0.1,0,4,natural,,,0.372968046
grain,cpu,multi,256,256,16,0.1,0,4,natural,,,0.06330970599
grain,gpu,gpu,256,256,16,0.1,0,4,natural,,,0.281039944
pixel,cpu,single,256,256,16,0.1,0,4,natural,,,4.448201889
pixel,cpu,multi,256,256,16,0.1,0,4,natural,,,0.374317502
pixel,gpu,gpu,256,256,16,0.1,0,4,natural,,,0.282689129
grain,cpu,single,256,256,16,0.1,0.25,1,constant,,,3.086573208
grain,cpu,multi,256,256,16,0.1,0.25,1,constant,,,0.236458301
grain,gpu,gpu,256,256,16,0.1,0.25,1,constant,,,0.257608069
pixel,cpu,single,256,256,16,0.1,0.25,1,constant,,,0.75079491
pixel,cpu,multi,256,256,16,0.1,0.25,1,constant,,,0.06446392799
pixel,gpu,gpu,256,256,16,0.1,0.25,1,constant,,,0.235134242
grain,cpu,single,256,256,16,0.1,0.25,1,step,,,1.626919617
grain,cpu,multi,256,256,16,0.1,0.25,1,step,,,0.133570634
grain,gpu,gpu,256,256,16,0.1,0.25,1,step,,,0.246967909
pixel,cpu,single,256,256,16,0.1,0.25,1,step,,,0.654381846
pixel,cpu,multi,256,256,16,0.1,0.25,1,step,,,0.05637464402
pixel,gpu,gpu,256,256,16,0.1,0.25,1,step,,,0.227608048
grain,cpu,single,256,256,16,0.1,0.25,1,ramp,,,0.269639505
grain,cpu,multi,256,256,16,0.1,0.25,1,ramp,,,0.024603339
grain,gpu,gpu,256,256,16,0.1,0.25,1,ramp,,,0.223359335
pixel,cpu,single,256,256,16,0.1,0.25,1,ramp,,,0.831845018
pixel,cpu,multi,256,256,16,0.1,0.25,1,ramp,,,0.06899918499
pixel,gpu,gpu,256,256,16,0.1,0.25,1,ramp,,,0.240037706
grain,cpu,single,256,256,16,0.1,0.25,1,natural,,,0.201430263
grain,cpu,multi,256,256,16,0.1,0.25,1,natural,,,0.021016279
grain,gpu,gpu,256,256,16,0.1,0.25,1,natural,,,0.23160431
pixel,cpu,single,256,256,16,0.1,0.25,1,natural,,,0.820573008
pixel,cpu,multi,256,256,16,0.1,0.25,1,natural,,,0.068948751
pixel,gpu,gpu,256,256,16,0.1,0.25,1,natural,,,0.236401275
grain,cpu,single,256,256,16,0.1,0.25,2,constant,,,4.220705921
grain,cpu,multi,256,256,16,0.1,0.25,2,constant,,,0.307254828
grain,gpu,gpu,256,256,16,0.1,0.25,2,constant,,,0.251462459
pixel,cpu,single,256,256,16,0.1,0.25,2,constant,,,3.079646032
pixel,cpu,multi,256,256,16,0.1,0.25,2,constant,,,0.257020564
pixel,gpu,gpu,256,256,16,0.1,0.25,2,constant,,,0.254576186
grain,cpu,single,256,256,16,0.1,0.25,2,step,,,2.236915165
grain,cpu,multi,256,256,16,0.1,0.25,2,step,,,0.173421715
grain,gpu,gpu,256,256,16,0.1,0.25,2,step,,,0.262327029
pixel,cpu,single,256,256,16,0.1,0.25,2,step,,,2.645404397
pixel,cpu,multi,256,256,16,0.1,0.25,2,step,,,0.213303754
pixel,gpu,gpu,256,256,16,0.1,0.25,2,step,,,0.253708969
grain,cpu,single,256,256,16,0.1,0.25,2,ramp,,,0.370480376
grain,cpu,multi,256,256,16,0.1,0.25,2,ramp,,,0.03755188399
grain,gpu,gpu,256,256,16,0.1,0.25,2,ramp,,,0.239362657
pixel,cpu,single,256,256,16,0.1,0.25,2,ramp,,,3.273148611
pixel,cpu,multi,256,256,16,0.1,0.25,2,ramp,,,0.271810102
pixel,gpu,gpu,256,256,16,0.1,0.25,2,ramp,,,0.256006753
grain,cpu,single,256,256,16,0.1,0.25,2,natural,,,0.281438967
grain,cpu,multi,256,256,16,0.1,0.25,2,natural,,,0.03105143202
grain,gpu,gpu,256,256,16,0.1,0.25,2,natural,,,0.258427007
pixel,cpu,single,256,256,16,0.1,0.25,2,natural,,,3.330386124
pixel,cpu,multi,256,256,16,0.1,0.25,2,natural,,,0.276878314
pixel,gpu,gpu,256,256,16,0.1,0.25,2,natural,,,0.262688703
grain,cpu,single,256,256,16,0.1,0.25,4,constant,,,5.834907512
grain,cpu,multi,256,256,16,0.1,0.25,4,constant,,,0.456964556
grain,gpu,gpu,256,256,16,0.1,0.25,4,constant,,,0.284307757
pixel,cpu,single,256,256,16,0.1,0.25,4,constant,,,11.4811117
pixel,cpu,multi,256,256,16,0.1,0.25,4,constant,,,0.935439042
pixel,gpu,gpu,256,256,16,0.1,0.25,4,constant,,,0.27488691
grain,cpu,single,256,256,16,0.1,0.25,4,step,,,3.089112504
grain,cpu,multi,256,256,16,0.1,0.25,4,step,,,0.253362223
grain,gpu,gpu,256,256,16,0.1,0.25,4,step,,,0.288948551
pixel,cpu,single,256,256,16,0.1,0.25,4,step,,,10.04789019
pixel,cpu,multi,256,256,16,0.1,0.25,4,step,,,0.801079908
pixel,gpu,gpu,256,256,16,0.1,0.25,4,step,,,0.268616377
grain,cpu,single,256,256,16,0.1,0.25,4,ramp,,,0.52017168
grain,cpu,multi,256,256,16,0.1,0.25,4,ramp,,,0.07109084501
grain,gpu,gpu,256,256,16,0.1,0.25,4,ramp,,,0.275715605
pixel,cpu,single,256,256,16,0.1,0.25,4,ramp,,,12.84366682
pixel,cpu,multi,256,256,16,0.1,0.25,4,ramp,,,1.022860921
pixel,gpu,gpu,256,256,16,0.1,0.25,4,ramp,,,0.283543843
grain,cpu,single,256,256,16,0.1,0.25,4,natural,,,0.390518994
grain,cpu,multi,256,256,16,0.1,0.25,4,natural,,,0.06665147701
grain,gpu,gpu,256,256,16,0.1,0.25,4,natural,,,0.271401141
pixel,cpu,single,256,256,16,0.1,0.25,4,natural,,,12.87735553
pixel,cpu,multi,256,256,16,0.1,0.25,4,natural,,,1.021383365
pixel,gpu,gpu,256,256,16,0.1,0.25,4,natural,,,0.297027456
grain,cpu,single,256,256,16,0.1,0.5,1,constant,,,2.713028398
grain,cpu,multi,256,256,16,0.1,0.5,1,constant,,,0.205433288
grain,gpu,gpu,256,256,16,0.1,0.5,1,constant,,,0.268883937
pixel,cpu,single,256,256,16,0.1,0.5,1,constant,,,1.961248861
pixel,cpu,multi,256,256,16,0.1,0.5,1,constant,,,0.161459689
pixel,gpu,gpu,256,256,16,0.1,0.5,1,constant,,,0.250200066
grain,cpu,single,256,256,16,0.1,0.5,1,step,,,1.447057894
grain,cpu,multi,256,256,16,0.1,0.5,1,step,,,0.111840592
grain,gpu,gpu,256,256,16,0.1,0.5,1,step,,,0.244642954
pixel,cpu,single,256,256,16,0.1,0.5,1,step,,,1.706059332
pixel,cpu,multi,256,256,16,0.1,0.5,1,step,,,0.138140926
pixel,gpu,gpu,256,256,16,0.1,0.5,1,step,,,0.248919458
grain,cpu,single,256,256,16,0.1,0.5,1,ramp,,,0.240833881
grain,cpu,multi,256,256,16,0.1,0.5,1,ramp,,,0.02270043001
grain,gpu,gpu,256,256,16,0.1,0.5,1,ramp,,,0.234025264
pixel,cpu,single,256,256,16,0.1,0.5,1,ramp,,,2.132931013
pixel,cpu,multi,256,256,16,0.1,0.5,1,ramp,,,0.175748434
pixel,gpu,gpu,256,256,16,0.1,0.5,1,ramp,,,0.254008107
grain,cpu,single,256,256,16,0.1,0.5,1,natural,,,0.179180093
grain,cpu,multi,256,256,16,0.1,0.5,1,natural,,,0.018649887
grain,gpu,gpu,256,256,16,0.1,0.5,1,natural,,,0.243196676
pixel,cpu,single,256,256,16,0.1,0.5,1,natural,,,2.124126915
pixel,cpu,multi,256,256,16,0.1,0.5,1,natural,,,0.182875213
pixel,gpu,gpu,256,256,16,0.1,0.5,1,natural,,,0.250238157
grain,cpu,single,256,256,16,0.1,0.5,2,constant,,,3.788028945
grain,cpu,multi,256,256,16,0.1,0.5,2,constant,,,0.272036174
grain,gpu,gpu,256,256,16,0.1,0.5,2,constant,,,0.273788883
pixel,cpu,single,256,256,16,0.1,0.5,2,constant,,,7.210451863
pixel,cpu,multi,256,256,16,0.1,0.5,2,constant,,,0.582693105
pixel,gpu,gpu,256,256,16,0.1,0.5,2,constant,,,0.259154053
grain,cpu,single,256,256,16,0.1,0.5,2,step,,,1.983528977
grain,cpu,multi,256,256,16,0.1,0.5,2,step,,,0.150318935
grain,gpu,gpu,256,256,16,0.1,0.5,2,step,,,0.260406918
pixel,cpu,single,256,256,16,0.1,0.5,2,step,,,6.4366763
pixel,cpu,multi,256,256,16,0.1,0.5,2,step,,,0.502545101
pixel,gpu,gpu,256,256,16,0.1,0.5,2,step,,,0.252872409
grain,cpu,single,256,256,16,0.1,0.5,2,ramp,,,0.331574096
grain,cpu,multi,256,256,16,0.1,0.5,2,ramp,,,0.034541
grain,gpu,gpu,256,256,16,0.1,0.5,2,ramp,,,0.239441835
pixel,cpu,single,256,256,16,0.1,0.5,2,ramp,,,8.263898717
pixel,cpu,multi,256,256,16,0.1,0.5,2,ramp,,,0.664901914
pixel,gpu,gpu,256,256,16,0.1,0.5,2,ramp,,,0.255493507
grain,cpu,single,256,256,16,0.1,0.5,2,natural,,,0.255695924
grain,cpu,multi,256,256,16,0.1,0.5,2,natural,,,0.02989176
grain,gpu,gpu,256,256,16,0.1,0.5,2,natural,,,0.239325227
pixel,cpu,single,256,256,16,0.1,0.5,2,natural,,,8.316434272
pixel,cpu,multi,256,256,16,0.1,0.5,2,natural,,,0.661893904
pixel,gpu,gpu,256,256,16,0.1,0.5,2,natural,,,0.255803484
grain,cpu,single,256,256,16,0.1,0.5,4,constant,,,5.152902116
grain,cpu,multi,256,256,16,0.1,0.5,4,constant,,,0.382908271
grain,gpu,gpu,256,256,16,0.1,0.5,4,constant,,,0.29330223
pixel,cpu,single,256,256,16,0.1,0.5,4,constant,,,29.96233768
pixel,cpu,multi,256,256,16,0.1,0.5,4,constant,,,2.341179239
pixel,gpu,gpu,256,256,16,0.1,0.5,4,constant,,,0.301244921
grain,cpu,single,256,256,16,0.1,0.5,4,step,,,2.744403524
grain,cpu,multi,256,256,16,0.1,0.5,4,step,,,0.223832207
grain,gpu,gpu,256,256,16,0.1,0.5,4,step,,,0.290936228
pixel,cpu,single,256,256,16,0.1,0.5,4,step,,,26.48673475
pixel,cpu,multi,256,256,16,0.1,0.5,4,step,,,2.030382647
pixel,gpu,gpu,256,256,16,0.1,0.5,4,step,,,0.282111593
grain,cpu,single,256,256,16,0.1,0.5,4,ramp,,,0.47117228
grain,cpu,multi,256,256,16,0.1,0.5,4,ramp,,,0.06770181601
grain,gpu,gpu,256,256,16,0.1,0.5,4,ramp,,,0.301487793
pixel,cpu,single,256,256,16,0.1,0.5,4,ramp,,,33.7453587
pixel,cpu,multi,256,256,16,0.1,0.5,4,ramp,,,2.662531886
pixel,gpu,gpu,256,256,16,0.1,0.5,4,ramp,,,0.29756047
grain,cpu,single,256,256,16,0.1,0.5,4,natural,,,0.359309926
grain,cpu,multi,256,256,16,0.1,0.5,4,natural,,,0.06025681301
grain,gpu,gpu,256,256,16,0.1,0.5,4,natural,,,0.27159406
pixel,cpu,single,256,256,16,0.1,0.5,4,natural,,,33.65523898
pixel,cpu,multi,256,256,16,0.1,0.5,4,natural,,,2.625747011
pixel,gpu,gpu,256,256,16,0.1,0.5,4,natural,,,0.288495617
grain,cpu,single,256,256,16,0.1,0.75,1,constant,,,2.197911574
grain,cpu,multi,256,256,16,0.1,0.75,1,constant,,,0.168792773
grain,gpu,gpu,256,256,16,0.1,0.75,1,constant,,,0.259251695
pixel,cpu,single,256,256,16,0.1,0.75,1,constant,,,4.279756915
pixel,cpu,multi,256,256,16,0.1,0.75,1,constant,,,0.35104247
pixel,gpu,gpu,256,256,16,0.1,0.75,1,constant,,,0.252788221
grain,cpu,single,256,256,16,0.1,0.75,1,step,,,1.15818344
grain,cpu,multi,256,256,16,0.1,0.75,1,step,,,0.09244811101
grain,gpu,gpu,256,256,16,0.1,0.75,1,step,,,0.247964497
pixel,cpu,single,256,256,16,0.1,0.75,1,step,,,3.901549726
pixel,cpu,multi,256,256,16,0.1,0.75,1,step,,,0.315984549
pixel,gpu,gpu,256,256,16,0.1,0.75,1,step,,,0.250247014
grain,cpu,single,256,256,16,0.1,0.75,1,ramp,,,0.195370862
grain,cpu,multi,256,256,16,0.1,0.75,1,ramp,,,0.01983250299
grain,gpu,gpu,256,256,16,0.1,0.75,1,ramp,,,0.223899251
pixel,cpu,single,256,256,16,0.1,0.75,1,ramp,,,5.126336974
pixel,cpu,multi,256,256,16,0.1,0.75,1,ramp,,,0.424715599
pixel,gpu,gpu,256,256,16,0.1,0.75,1,ramp,,,0.246422342
grain,cpu,single,256,256,16,0.1,0.75,1,natural,,,0.146205079
grain,cpu,multi,256,256,16,0.1,0.75,1,natural,,,0.01667101702
grain,gpu,gpu,256,256,16,0.1,0.75,1,natural,,,0.222580302
pixel,cpu,single,256,256,16,0.1,0.75,1,natural,,,5.1150142
pixel,cpu,multi,256,256,16,0.1,0.75,1,natural,,,0.424616454
pixel,gpu,gpu,256,256,16,0.1,0.75,1,natural,,,0.244038326
grain,cpu,single,256,256,16,0.1,0.75,2,constant,,,3.015699696
grain,cpu,multi,256,256,16,0.1,0.75,2,constant,,,0.221414719
grain,gpu,gpu,256,256,16,0.1,0.75,2,constant,,,0.268001472
pixel,cpu,single,256,256,16,0.1,0.75,2,constant,,,16.98307919
pixel,cpu,multi,256,256,16,0.1,0.75,2,constant,,,1.332218836
pixel,gpu,gpu,256,256,16,0.1,0.75,2,constant,,,0.274675557
grain,cpu,single,256,256,16,0.1,0.75,2,step,,,1.62718513
grain,cpu,multi,256,256,16,0.1,0.75,2,step,,,0.120067138
grain,gpu,gpu,256,256,16,0.1,0.75,2,step,,,0.250830392
pixel,cpu,single,256,256,16,0.1,0.75,2,step,,,15.62088973
pixel,cpu,multi,256,256,16,0.1,0.75,2,step,,,1.198704171
pixel,gpu,gpu,256,256,16,0.1,0.75,2,step,,,0.260246621
grain,cpu,single,256,256,16,0.1,0.75,2,ramp,,,0.272208557
grain,cpu,multi,256,256,16,0.1,0.75,2,ramp,,,0.030092976
grain,gpu,gpu,256,256,16,0.1,0.75,2,ramp,,,0.238045841
pixel,cpu,single,256,256,16,0.1,0.75,2,ramp,,,20.49848219
pixel,cpu,multi,256,256,16,0.1,0.75,2,ramp,,,1.627274869
pixel,gpu,gpu,256,256,16,0.1,0.75,2,ramp,,,0.266398292
grain,cpu,single,256,256,16,0.1,0.75,2,natural,,,0.209305648
grain,cpu,multi,256,256,16,0.1,0.75,2,natural,,,0.02693792302
grain,gpu,gpu,256,256,16,0.1,0.75,2,natural,,,0.233960563
pixel,cpu,single,256,256,16,0.1,0.75,2,natural,,,20.5019828
pixel,cpu,multi,256,256,16,0.1,0.75,2,natural,,,1.620955714
pixel,gpu,gpu,256,256,16,0.1,0.75,2,natural,,,0.262215763
grain,cpu,single,256,256,16,0.1,0.75,4,constant,,,4.189989008
grain,cpu,multi,256,256,16,0.1,0.75,4,constant,,,0.320125321
grain,gpu,gpu,256,256,16,0.1,0.75,4,constant,,,0.313443681
pixel,cpu,single,256,256,16,0.1,0.75,4,constant,,,64.68585076
pixel,cpu,multi,256,256,16,0.1,0.75,4,constant,,,4.958809945
pixel,gpu,gpu,256,256,16,0.1,0.75,4,constant,,,0.337609976
grain,cpu,single,256,256,16,0.1,0.75,4,step,,,2.22925269
grain,cpu,multi,256,256,16,0.1,0.75,4,step,,,0.183297078
grain,gpu,gpu,256,256,16,0.1,0.75,4,step,,,0.281188442
pixel,cpu,single,256,256,16,0.1,0.75,4,step,,,60.17799099
pixel,cpu,multi,256,256,16,0.1,0.75,4,step,,,4.527544824
pixel,gpu,gpu,256,256,16,0.1,0.75,4,step,,,0.308972994
grain,cpu,single,256,256,16,0.1,0.75,4,ramp,,,0.391045822
grain,cpu,multi,256,256,16,0.1,0.75,4,ramp,,,0.06404378801
grain,gpu,gpu,256,256,16,0.1,0.75,4,ramp,,,0.283883879
pixel,cpu,single,256,256,16,0.1,0.75,4,ramp,,,79.41821317
pixel,cpu,multi,256,256,16,0.1,0.75,4,ramp,,,6.196229732
pixel,gpu,gpu,256,256,16,0.1,0.75,4,ramp,,,0.321126829
grain,cpu,single,256,256,16,0.1,0.75,4,natural,,,0.303092459
grain,cpu,multi,256,256,16,0.1,0.75,4,natural,,,0.05607450701
grain,gpu,gpu,256,256,16,0.1,0.75,4,natural,,,0.283612152
pixel,cpu,single,256,256,16,0.1,0.75,4,natural,,,79.80611314
pixel,cpu,multi,256,256,16,0.1,0.75,4,natural,,,6.219764058
pixel,gpu,gpu,256,256,16,0.1,0.75,4,natural,,,0.320691617
grain,cpu,single,256,256,16,0.1,1,1,constant,,,1.731822186
grain,cpu,multi,256,256,16,0.1,1,1,constant,,,0.130826051
grain,gpu,gpu,256,256,16,0.1,1,1,constant,,,0.243066614
pixel,cpu,single,256,256,16,0.1,1,1,constant,,,7.60310664
pixel,cpu,multi,256,256,16,0.1,1,1,constant,,,0.600507951
pixel,gpu,gpu,256,256,16,0.1,1,1,constant,,,0.260208881
grain,cpu,single,256,256,16,0.1,1,1,step,,,0.913584017
grain,cpu,multi,256,256,16,0.1,1,1,step,,,0.07160637001
grain,gpu,gpu,256,256,16,0.1,1,1,step,,,0.247513727
pixel,cpu,single,256,256,16,0.1,1,1,step,,,7.418190752
pixel,cpu,multi,256,256,16,0.1,1,1,step,,,0.565766616
pixel,gpu,gpu,256,256,16,0.1,1,1,step,,,0.256536773
grain,cpu,single,256,256,16,0.1,1,1,ramp,,,0.16074865
grain,cpu,multi,256,256,16,0.1,1,1,ramp,,,0.016829083
grain,gpu,gpu,256,256,16,0.1,1,1,ramp,,,0.223436107
pixel,cpu,single,256,256,16,0.1,1,1,ramp,,,10.27485123
pixel,cpu,multi,256,256,16,0.1,1,1,ramp,,,0.830179336
pixel,gpu,gpu,256,256,16,0.1,1,1,ramp,,,0.251893274
grain,cpu,single,256,256,16,0.1,1,1,natural,,,0.114508171
grain,cpu,multi,256,256,16,0.1,1,1,natural,,,0.01453215998
grain,gpu,gpu,256,256,16,0.1,1,1,natural,,,0.24311229
pixel,cpu,single,256,256,16,0.1,1,1,natural,,,10.30379124
pixel,cpu,multi,256,256,16,0.1,1,1,natural,,,0.837801039
pixel,gpu,gpu,256,256,16,0.1,1,1,natural,,,0.264772321
grain,cpu,single,256,256,16,0.1,1,2,constant,,,2.347057058
grain,cpu,multi,256,256,16,0.1,1,2,constant,,,0.172826452
grain,gpu,gpu,256,256,16,0.1,1,2,constant,,,0.256851689
pixel,cpu,single,256,256,16,0.1,1,2,constant,,,30.09838666
pixel,cpu,multi,256,256,16,0.1,1,2,constant,,,2.300542009
pixel,gpu,gpu,256,256,16,0.1,1,2,constant,,,0.283888979
grain,cpu,single,256,256,16,0.1,1,2,step,,,1.264523029
grain,cpu,multi,256,256,16,0.1,1,2,step,,,0.097172254
grain,gpu,gpu,256,256,16,0.1,1,2,step,,,0.241223467
pixel,cpu,single,256,256,16,0.1,1,2,step,,,29.53716303
pixel,cpu,multi,256,256,16,0.1,1,2,step,,,2.220271051
pixel,gpu,gpu,256,256,16,0.1,1,2,step,,,0.269239761
grain,cpu,single,256,256,16,0.1,1,2,ramp,,,0.213252377
grain,cpu,multi,256,256,16,0.1,1,2,ramp,,,0.02611554999
grain,gpu,gpu,256,256,16,0.1,1,2,ramp,,,0.248508632
pixel,cpu,single,256,256,16,0.1,1,2,ramp,,,41.15518912
